,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,Maturity5_early mid-season,Maturity5_late,Maturity5_mid-season,Maturity5_mid-season late,Cultivar_AC Chaleur,Cultivar_Amandine,Cultivar_Andover,Cultivar_Aquilon,Cultivar_Argos,Cultivar_Atlantic,Cultivar_Bijou Rouge,Cultivar_Carolina,Cultivar_Chieftain,Cultivar_Coastal Russet,Cultivar_Dakota Pearl,Cultivar_Dark Red Chieftain,Cultivar_Eramosa,Cultivar_Estima,Cultivar_FL 1207,Cultivar_FL 1533,Cultivar_Gemstar,Cultivar_Goldrush,Cultivar_Green Mountain,Cultivar_Harmony,Cultivar_Kanona,Cultivar_Kennebec,Cultivar_Keuka Gold,Cultivar_Krantz,Cultivar_Lamoka,Cultivar_Lanorma,Cultivar_Mystere,Cultivar_Nordonna,Cultivar_Norland,Cultivar_Peribonka,Cultivar_Pike,Cultivar_Pommerelle,Cultivar_Prospect,Cultivar_Reba,Cultivar_Red Cloud,Cultivar_Red Maria,Cultivar_Roko,Cultivar_Russet Burbank,Cultivar_Russet Norkota,Cultivar_Shepody,Cultivar_Sifra,Cultivar_Snowden,Cultivar_Superior,Cultivar_Valor,Cultivar_Viking,Cultivar_Vivaldi,Cultivar_W 1386,Cultivar_Waneta,Cultivar_Yukon Gold
658,-0.03467866681418969,0.018326693085532732,-0.6614643900153135,0.9234727459867254,-0.3980604782883108,0.6333355810903194,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,-0.7354950084549632,0.7094459288184758,-0.4012204152044549,1.6604677776199985,-0.7397026207303766,-0.8997992099823185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,-0.6668604894338693,0.08065618295678559,-0.1902009141998584,1.4747303835119479,-0.35466973436239135,-0.7708499982779775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124,0.6215654620928669,-0.4526326086928397,1.073873900876336,0.43201506229802455,-1.403327266494782,-0.024128816368685527,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,0.03814264447232687,0.5093444171331156,0.7658092667659991,-1.1349774918912297,0.21705131315545048,-1.0786327449922335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1.3540648697251394,0.0584241651024466,1.2822424853141312,-0.05824940994198371,-2.047946279421824,-0.1282432153374013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,0.37877419632494713,1.1581993748799677,-0.8024284220017012,-0.38650980220612,0.11334472003186702,-0.5281637621156033,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,-1.230092719024193,-0.7687801611614985,0.9770184011055408,1.4943076972997185,-0.7898917804296007,0.04021922908584437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2524,0.5507529045479758,-1.8341300015575814,1.0056549315060375,-0.1381549998543551,-0.34661922920777827,1.5815502960958332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1292,-1.6308565152738146,-0.40472739941592,-0.18940596812711813,0.17859727322253585,1.2441945993445516,0.3678323507424381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,-0.957066648066452,-0.5425665493465973,-0.4603606721209768,-0.007217182116398105,1.4968532482420795,0.05211298355098545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,-0.5408226651029283,-0.12372467383422069,-1.1919364011064477,0.13986316277707658,2.200166170068541,-1.6048179811440995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,1.165975278117882,-1.3845972280563938,0.9611178110581843,-0.6543254472731896,-0.08218611836828814,0.31106377733360413,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,-0.22441378986778987,0.0752430580448508,0.36479277755921174,0.852075812501595,-1.1729636455011825,0.41414602520999816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1421,-0.1278751760009073,1.2607745074989078,-0.6821364984487217,-0.709371547476484,0.4632059446611978,-0.4526276356585312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3086,0.06233374998660455,0.6232644375925666,0.7880797156112085,-1.0679826955726248,-0.5798091450924441,0.29761983145005133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1840,1.015963353653526,1.4953847796008835,0.05549413713688546,-0.9539956408071164,-0.9663448949189768,-0.4655452060832146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,-0.7790408447203576,0.423303193768454,-0.8938604547159271,-0.5037057234077389,1.497464494532186,-0.17095197947460333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7984,0.8516242807434717,2.4048146796143675,-0.7423354611994456,-1.3547658106835883,-0.6162588985864402,-0.2583444208379898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021,1.0017206208157325,-0.8676900570121382,-0.6962489457933518,0.38102996967966013,0.5503255500120574,-0.1786502344075402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-0.3669580535992373,-1.112025896657841,0.7939426852249344,0.09038999875614522,0.6531455035236988,-0.7369162582360453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7916,0.16116348870282216,-0.09473148975650757,0.2477620136046507,-0.34979598702323955,0.0834072499899536,-0.12230240272160353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,-0.31294393886457084,0.06688453845847427,0.882914197654436,-0.7091839222021572,0.27414841586279326,-0.9172465463796418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,-0.0021916543865009045,2.646812761176228,-0.4667023731106804,0.022842050428770123,-1.2434446023738632,-1.3040523285941759,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,0.005446209428287613,-0.2057053150209739,0.14520216063811417,-1.0263572979892297,0.9656617560172207,-0.17883066419087912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1053,-0.1599480124522072,1.1976718269812325,-0.3654590954730679,0.5366243654833475,-0.8171960691421329,-0.4407128425723823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0.013947985006804412,-1.4709224274856245,1.3144895715518121,0.6598200970270853,-1.2170583138279776,1.424679633457012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,-1.3352850842733541,0.19647238208667614,-0.7381981688084472,0.6463938764385376,1.0360089084859239,-0.41421687089026665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,-0.6723618128494719,2.2174487762738884,-0.8989179104811967,-1.1059621630107312,0.5824189907132781,-0.5654692863976025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,-0.238412477613153,-1.2091426662373816,-0.17320052273627412,1.115923216631327,0.9458551393223166,-1.1960593958228767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,-0.8483349231589802,0.3461015347069296,0.1689052055199784,0.3872827217893608,0.32894516592328704,-1.3123481884357184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3113,-0.34559521223519585,0.9069898258345981,0.6809591509135309,-0.6758610995809925,-0.5872733508274098,-0.15728790378225674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,-1.4884554309405817,-2.1517015714523713,1.2869810774895023,1.8063673853907936,0.19602879722413188,-0.4305110569152852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3087,-0.0749717414153524,0.7300406924140793,0.7968204086718553,-0.8386391886208109,-0.8907444181984326,0.5386791645218171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8005,-0.3334792050942131,0.45603227959696396,0.9067890347289329,-0.48681507467095897,-1.086806973641234,0.9722941017697309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7699,0.10348613973015944,-0.21951865296063156,-0.4553250167292275,0.5565543929381386,0.40290280132687695,-0.6821839381872844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,0.14077768293124931,-0.5714149779788098,-0.6001341726020564,0.6700086147120258,0.047720681034895275,0.8563061087430912,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,1.2717328386519025,-1.4983232260958432,0.31788552230613165,-1.0482718698165394,0.2317374831057302,1.837984709483767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,-0.887948714690593,0.31411269865731156,-1.068178891130184,-0.10651107435100664,1.3885168844566282,0.0766765843071986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,0.12041842612856309,0.01222186990080969,0.9861079284763189,0.13100631119338352,-1.0070342202100602,-0.3428482272870742,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,-0.24321285642217055,0.78243379310958,1.0434596981767694,-0.1692515976065063,-1.175493539318873,-0.48999784577415817,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,0.20846576684384444,-0.8877496862675325,0.844003574227201,-0.7882498686117894,0.131103700234166,0.7450101000698767,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,-1.1875421345229715,-0.160267372963588,-0.23489678982821496,-0.3762262782167379,1.5304604503384396,-0.23528357691916066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,-0.682401662945124,-0.3403133248059069,-1.1537049091858,1.2393198480806455,0.84189620117949,-0.06957560834253036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0.5473552386881201,0.47951180306706287,-0.7710363894510704,-0.4068592498835973,0.5101730451599457,-0.3873582035848155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,-0.5832541343911604,1.7557471168124545,-0.8133779701026574,-1.288524366774479,0.9002413195499072,-0.36452292201552006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520,-0.47833075957742816,0.4644880005769075,-0.6162582493548118,-0.10001050522829642,0.7440169181338308,-0.3494496943856435,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,-0.7190528746595473,0.32219573300430165,-0.19527020913969312,0.738046917590547,-0.14875487606919036,-0.2247836584434984,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7992,-0.0071646610166220944,0.5542816194958602,0.5285058024925751,-0.5188499041413404,-0.8319937478003585,0.6373239516614602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,-0.45133870874484044,-1.1892076625332497,1.470772856474976,-0.32413397252408,-0.3999987942766989,1.206992471949594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,-1.1939367104482304,-1.0286457167422665,-0.3180598887731371,-0.01907251287019028,1.3552805016932032,1.3580674382177906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-0.3752872689013943,0.14557530854151607,0.5882313571746637,0.634882329197533,-0.8933490932185996,-0.22439145866031626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2973,0.9063424843434266,-1.9308799596133825,0.18017241481372423,0.5424609253180148,0.038682468331188775,0.9271526380403198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,-0.5699308049298091,0.6542427563797634,0.3392440255341744,0.6926733297692651,-0.9050275861443443,-0.46187084055582267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,0.6771331094775777,-0.5333066319195305,-1.201860849114119,0.7327833976561882,0.8516186836270249,-0.5918566677705427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,0.05997225148128161,1.077074642385895,-1.1492964203168508,-0.290218724762119,0.5285692976203477,-0.27262657829387976,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7800,-0.7084695690454595,-0.7081980964520155,0.03608215957096959,0.8355520997004326,1.0521504123032945,-1.667971625609546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,-0.1201576582311428,2.4028650702631293,-1.1411159586410025,-1.3896268902948048,0.5073993065751209,-0.46811761171751093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0.39235796905117065,-0.4634132313640001,0.6544234732134392,0.8658614178635219,-1.0879784693162926,-0.28406136167601226,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,1.094825249550255,-1.3518016077879493,-1.457812608691735,1.5154317998863034,0.5466054399628683,0.17194161068551667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,-4.438588209445368,-0.8771657609814073,3.241753090967492,1.8686809780980735,-2.3362311256766692,2.6090844715080714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,-1.0039469285813498,-0.9672464933821434,0.6396270188369034,0.706474631799328,0.3997807815091258,-0.3583234160445784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
852,-0.28614172841487123,-0.39408011041735885,0.877210484862697,-1.0514821892059267,0.44129620341585757,0.21717534654492307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.7855748388989923,-1.5802522537848787,2.4988161169469234,2.08182293634477,-2.1932174786394456,1.1022762460653657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,-0.4834550203330895,-0.36506489337601467,0.33217597007208566,1.178605202333995,-0.7070562220690454,0.032393071270886836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2689,0.7174157343669132,-0.35004129115951815,-0.651553754450731,0.17342784021516974,0.6796569866089857,-0.7733140856872823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,1.0728073830966114,-0.04631622650130591,1.075999480580935,-0.7379448399137002,-1.5783892779963213,1.1535949131808458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,-1.228061467473974,0.5171759235396965,0.012731666886648917,0.6399414029566014,0.27072972795487826,-1.1020192944514469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2994,0.30954607288217983,1.364859387057203,1.357149159918715,-1.4463685026912496,-1.7022441313395718,0.51305059783992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,-0.7099084615855327,0.22508445232435692,0.04206011559116173,0.8219047565075854,-1.1957346499778434,1.6400623243934547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1530,0.006966983659421971,1.1051811532768954,-1.6602650906516028,-0.42945374142649745,1.4417251838211995,-0.9273786556781429,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,-0.6666007880446208,0.5850966634878718,-0.4916280099330278,-0.21481936196060625,1.083493830824873,-1.1426370670911383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,-0.983866203130823,0.6015218268386139,-0.16387960378925717,-0.23466945720983745,0.48404901501321806,-0.05063318292680518,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1.487309926730792,1.0792328375837488,0.42661276056629777,-1.9286864098156973,-0.992921331663347,0.750301877482406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,0.6198593796277123,0.5006936423409126,0.5353442979594516,-0.20200026819165792,-0.30364405773051584,-1.9662532032418216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,-0.2853228094792015,0.8071076617168262,-0.6603059800932218,-0.7778835423885063,0.8991384649287294,-0.2582859282820248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7792,-0.6694718514058676,-0.8849030511507807,-0.05464232752629096,0.8480197176491417,1.1557074387877333,-1.4395343382560155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,0.8001982158581792,-0.307759741512938,-1.3750585132875446,0.92836550791931,0.7290611704545539,-0.9121887987711571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,0.6797926324126792,-0.9516311661694791,-0.24591750547177296,0.8675936828306462,0.06495242981415787,-0.3745630720407928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2481,-0.2509914416741671,2.2889727268998397,-1.0146620392626837,-0.8624577257205597,0.29335981767588293,-0.8537343559204921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
